Dataset,Variant,Noise Level,model,accuracy,precision,R19 Compl,BR19 (Mean) Compl,BR19 (Marg) Compl,DiCE Compl,NICE Compl,RL Compl,R19 L1,BR19 (Mean) L1,BR19 (Marg) L1,DiCE L1,NICE L1,RL L1,R19 L2,BR19 (Mean) L2,BR19 (Marg) L2,DiCE L2,NICE L2,RL L2
mock_data3,ommited_var_test,noise_6,lr,0.6252525252525253,0.6174162377866081,1.0,,,1.0,1.0,0.3282828282828283,14.014929378732031,,,14.977716657180975,14.005467281449427,166.17849736168287,6.343370015751184,,,6.641048454616472,6.3094030968398425,153.35310210450635
mock_data3,ommited_var_test,noise_6,rf,0.6222222222222222,0.6147683971997518,,,,0.9656565656565657,1.0,0.5060606060606061,,,,15.495688756290562,13.939185431569573,146.01352829958364,,,,6.81759496414642,6.305452013254804,135.2681837356203
mock_data3,ommited_var_test,noise_6,tf,0.6060606060606061,0.6068659072345166,,,,1.0,1.0,,,,,15.548160866769772,15.548160866769772,,,,,6.803321718858191,6.803321718858191,
mock_data3,ommited_var_test,noise_7,blr,0.598989898989899,0.5851253039537558,,1.0,1.0,,,,,14.466682585991396,14.466682585991396,,,,,6.539944337501442,6.539944337501442,,,
mock_data3,ommited_var_test,noise_7,lr,0.6,0.5862362772407013,1.0,,,1.0,1.0,0.27474747474747474,14.448498929493507,,,15.073321951192607,14.601480400882442,28.04101706164045,6.538726661755818,,,6.66489255043892,6.538634612410954,17.93476732850749
mock_data3,ommited_var_test,noise_7,rf,0.5828282828282828,0.5722369253511623,,,,0.9585858585858585,1.0,0.48282828282828283,,,,14.977123823985021,14.012712480405808,25.01612374933448,,,,6.691779966717951,6.343115079831716,17.132541073598023
mock_data3,ommited_var_test,noise_7,tf,0.603030303030303,0.5924022267116448,,,,1.0,1.0,,,,,14.793727787124155,14.793727787124155,,,,,6.586897495747201,6.586897495747201,
mock_data3,ommited_var_test,noise_8,blr,0.603030303030303,0.5966099898236092,,1.0,1.0,,,,,13.874597110850539,13.87459711085054,,,,,6.279433165304065,6.279433165304065,,,
mock_data3,ommited_var_test,noise_8,lr,0.603030303030303,0.5966099898236092,1.0,,,1.0,1.0,0.32323232323232326,13.868144828302224,,,15.147169098935438,13.961692469031671,74.46828273880277,6.277763301415191,,,6.705081674399401,6.317211832912172,58.61512247886856
mock_data3,ommited_var_test,noise_8,rf,0.5696969696969697,0.564902865729312,,,,0.9717171717171718,1.0,0.8272727272727273,,,,15.057227445554473,14.049310664547429,49.707464320447485,,,,6.719964048884931,6.3638966070613785,40.29029464462059
mock_data3,ommited_var_test,noise_8,tf,0.5696969696969697,0.5710147565611247,,,,1.0,1.0,,,,,15.416169828270318,15.416169828270318,,,,,6.745370260935675,6.745370260935675,
mock_data3,ommited_var_test,noise_9,blr,0.603030303030303,0.5970764659829116,,1.0,1.0,,,,,14.644666155302305,14.644666155302305,,,,,6.566011662828082,6.566011662828081,,,
mock_data3,ommited_var_test,noise_9,lr,0.604040404040404,0.5984337465804005,1.0,,,1.0,1.0,0.23939393939393938,14.638995975932156,,,14.717187333486402,14.422442548079069,70.9071840131345,6.563784235916152,,,6.587939709611422,6.480252699457497,58.361323835020684
mock_data3,ommited_var_test,noise_9,rf,0.5606060606060606,0.551660950348761,,,,0.9646464646464646,1.0,0.9191919191919192,,,,15.381101577631368,14.10531521066248,36.19624989633693,,,,6.804825014026224,6.371414724422086,26.804083982957987
mock_data3,ommited_var_test,noise_9,tf,0.5737373737373738,0.5730667634176223,,,,1.0,1.0,,,,,15.579471726768281,15.579471726768281,,,,,6.866666727204479,6.866666727204479,
mock_data3,ommited_var_test,noise_10,blr,0.5757575757575758,0.5616712095320142,,1.0,1.0,,,,,14.288331885233251,14.288331885233257,,,,,6.462274931308885,6.462274931308888,,,
mock_data3,ommited_var_test,noise_10,lr,0.5757575757575758,0.5616712095320142,1.0,,,1.0,1.0,0.20606060606060606,14.306077712542765,,,14.795892527173805,14.189323527698232,42.70370475512485,6.473851419294558,,,6.576687814617989,6.3874776980370545,28.741749726073508
mock_data3,ommited_var_test,noise_10,rf,0.5676767676767677,0.5567161127606808,,,,0.9474747474747475,1.0,0.9434343434343434,,,,15.281144670902568,13.77700400326128,19.655466811908276,,,,6.736598149265799,6.282544126526443,12.772100656448224
mock_data3,ommited_var_test,noise_10,tf,0.5656565656565656,0.5560870127080173,,,,1.0,1.0,,,,,15.18598730226386,15.18598730226386,,,,,6.661595536581529,6.661595536581529,
